startTime,startTime,time,open,high,low,close,volume
2021-12-01 00:00:00+00:00,2021-12-01T00:00:00+00:00,1638316800000.0,57002.0,57072.0,57002.0,57057.0,4254347.9493
2021-12-01 00:00:15+00:00,2021-12-01T00:00:15+00:00,1638316815000.0,57058.0,57068.0,57034.0,57034.0,4242047.3337
2021-12-01 00:00:30+00:00,2021-12-01T00:00:30+00:00,1638316830000.0,57035.0,57035.0,56894.0,56910.0,16897574.8584
2021-12-01 00:00:45+00:00,2021-12-01T00:00:45+00:00,1638316845000.0,56919.0,56967.0,56848.0,56850.0,8153621.7914
2021-12-01 00:01:00+00:00,2021-12-01T00:01:00+00:00,1638316860000.0,56850.0,56936.0,56848.0,56908.0,4243527.2589
2021-12-01 00:01:15+00:00,2021-12-01T00:01:15+00:00,1638316875000.0,56908.0,56918.0,56885.0,56896.0,3360640.65
2021-12-01 00:01:30+00:00,2021-12-01T00:01:30+00:00,1638316890000.0,56887.0,56905.0,56846.0,56846.0,4392413.5713
2021-12-01 00:01:45+00:00,2021-12-01T00:01:45+00:00,1638316905000.0,56846.0,56863.0,56790.0,56790.0,2624118.5294
2021-12-01 00:02:00+00:00,2021-12-01T00:02:00+00:00,1638316920000.0,56788.0,56796.0,56731.0,56759.0,5528139.4595
2021-12-01 00:02:15+00:00,2021-12-01T00:02:15+00:00,1638316935000.0,56752.0,56765.0,56698.0,56752.0,4025400.8142
2021-12-01 00:02:30+00:00,2021-12-01T00:02:30+00:00,1638316950000.0,56774.0,56813.0,56718.0,56773.0,2391807.2548
2021-12-01 00:02:45+00:00,2021-12-01T00:02:45+00:00,1638316965000.0,56773.0,56778.0,56716.0,56731.0,1397436.9771
2021-12-01 00:03:00+00:00,2021-12-01T00:03:00+00:00,1638316980000.0,56731.0,56742.0,56657.0,56727.0,7660152.0107
2021-12-01 00:03:15+00:00,2021-12-01T00:03:15+00:00,1638316995000.0,56729.0,56773.0,56696.0,56758.0,9002114.1398
2021-12-01 00:03:30+00:00,2021-12-01T00:03:30+00:00,1638317010000.0,56758.0,56837.0,56752.0,56815.0,5759080.5463
2021-12-01 00:03:45+00:00,2021-12-01T00:03:45+00:00,1638317025000.0,56818.0,56839.0,56792.0,56796.0,2387870.5406
2021-12-01 00:04:00+00:00,2021-12-01T00:04:00+00:00,1638317040000.0,56799.0,56838.0,56792.0,56838.0,954627.4738
2021-12-01 00:04:15+00:00,2021-12-01T00:04:15+00:00,1638317055000.0,56837.0,56913.0,56837.0,56883.0,2398885.9992
2021-12-01 00:04:30+00:00,2021-12-01T00:04:30+00:00,1638317070000.0,56874.0,56891.0,56850.0,56891.0,1675161.6027
2021-12-01 00:04:45+00:00,2021-12-01T00:04:45+00:00,1638317085000.0,56891.0,56902.0,56868.0,56869.0,632613.7305
2021-12-01 00:05:00+00:00,2021-12-01T00:05:00+00:00,1638317100000.0,56869.0,56890.0,56829.0,56890.0,952350.8089
2021-12-01 00:05:15+00:00,2021-12-01T00:05:15+00:00,1638317115000.0,56890.0,56902.0,56884.0,56895.0,229981.3784
2021-12-01 00:05:30+00:00,2021-12-01T00:05:30+00:00,1638317130000.0,56895.0,56976.0,56895.0,56976.0,726677.8903
2021-12-01 00:05:45+00:00,2021-12-01T00:05:45+00:00,1638317145000.0,56975.0,57042.0,56964.0,57037.0,3937795.3746
2021-12-01 00:06:00+00:00,2021-12-01T00:06:00+00:00,1638317160000.0,57037.0,57100.0,57025.0,57085.0,3969589.5873
2021-12-01 00:06:15+00:00,2021-12-01T00:06:15+00:00,1638317175000.0,57082.0,57100.0,57052.0,57092.0,3021691.2962
2021-12-01 00:06:30+00:00,2021-12-01T00:06:30+00:00,1638317190000.0,57092.0,57113.0,57084.0,57113.0,832547.9877
2021-12-01 00:06:45+00:00,2021-12-01T00:06:45+00:00,1638317205000.0,57112.0,57139.0,57105.0,57117.0,1135007.6385
2021-12-01 00:07:00+00:00,2021-12-01T00:07:00+00:00,1638317220000.0,57108.0,57120.0,57091.0,57118.0,894335.3781
2021-12-01 00:07:15+00:00,2021-12-01T00:07:15+00:00,1638317235000.0,57120.0,57156.0,57119.0,57156.0,2263294.2515
2021-12-01 00:07:30+00:00,2021-12-01T00:07:30+00:00,1638317250000.0,57156.0,57182.0,57150.0,57179.0,1114638.2467
2021-12-01 00:07:45+00:00,2021-12-01T00:07:45+00:00,1638317265000.0,57182.0,57194.0,57152.0,57189.0,2052552.7649
2021-12-01 00:08:00+00:00,2021-12-01T00:08:00+00:00,1638317280000.0,57187.0,57194.0,57153.0,57192.0,3037287.2472
2021-12-01 00:08:15+00:00,2021-12-01T00:08:15+00:00,1638317295000.0,57192.0,57225.0,57192.0,57206.0,1215992.9017
2021-12-01 00:08:30+00:00,2021-12-01T00:08:30+00:00,1638317310000.0,57219.0,57240.0,57219.0,57240.0,1188793.7806
2021-12-01 00:08:45+00:00,2021-12-01T00:08:45+00:00,1638317325000.0,57240.0,57293.0,57237.0,57274.0,1445203.6163
2021-12-01 00:09:00+00:00,2021-12-01T00:09:00+00:00,1638317340000.0,57262.0,57272.0,57165.0,57166.0,1847763.2468
2021-12-01 00:09:15+00:00,2021-12-01T00:09:15+00:00,1638317355000.0,57166.0,57240.0,57166.0,57233.0,657339.4722
2021-12-01 00:09:30+00:00,2021-12-01T00:09:30+00:00,1638317370000.0,57233.0,57233.0,57206.0,57232.0,200241.5356
2021-12-01 00:09:45+00:00,2021-12-01T00:09:45+00:00,1638317385000.0,57232.0,57233.0,57169.0,57169.0,444169.7834
2021-12-01 00:10:00+00:00,2021-12-01T00:10:00+00:00,1638317400000.0,57169.0,57239.0,57169.0,57239.0,737613.6972
2021-12-01 00:10:15+00:00,2021-12-01T00:10:15+00:00,1638317415000.0,57240.0,57300.0,57231.0,57275.0,1022418.5036
2021-12-01 00:10:30+00:00,2021-12-01T00:10:30+00:00,1638317430000.0,57300.0,57405.0,57296.0,57405.0,2530429.717
2021-12-01 00:10:45+00:00,2021-12-01T00:10:45+00:00,1638317445000.0,57405.0,57462.0,57390.0,57462.0,2068887.1471
2021-12-01 00:11:00+00:00,2021-12-01T00:11:00+00:00,1638317460000.0,57490.0,57490.0,57401.0,57440.0,1985618.3173
2021-12-01 00:11:15+00:00,2021-12-01T00:11:15+00:00,1638317475000.0,57438.0,57440.0,57350.0,57350.0,2755116.5027
2021-12-01 00:11:30+00:00,2021-12-01T00:11:30+00:00,1638317490000.0,57370.0,57373.0,57343.0,57371.0,2013511.152
2021-12-01 00:11:45+00:00,2021-12-01T00:11:45+00:00,1638317505000.0,57372.0,57419.0,57347.0,57419.0,1660725.0361
2021-12-01 00:12:00+00:00,2021-12-01T00:12:00+00:00,1638317520000.0,57427.0,57522.0,57401.0,57499.0,2713224.6727
2021-12-01 00:12:15+00:00,2021-12-01T00:12:15+00:00,1638317535000.0,57499.0,57550.0,57496.0,57531.0,8238273.5337
2021-12-01 00:12:30+00:00,2021-12-01T00:12:30+00:00,1638317550000.0,57531.0,57593.0,57525.0,57564.0,3043042.0485
2021-12-01 00:12:45+00:00,2021-12-01T00:12:45+00:00,1638317565000.0,57563.0,57573.0,57473.0,57505.0,1389265.1522
2021-12-01 00:13:00+00:00,2021-12-01T00:13:00+00:00,1638317580000.0,57519.0,57544.0,57497.0,57505.0,1322634.9745
2021-12-01 00:13:15+00:00,2021-12-01T00:13:15+00:00,1638317595000.0,57505.0,57505.0,57415.0,57459.0,1176037.3592
2021-12-01 00:13:30+00:00,2021-12-01T00:13:30+00:00,1638317610000.0,57453.0,57453.0,57338.0,57338.0,1103305.8365
2021-12-01 00:13:45+00:00,2021-12-01T00:13:45+00:00,1638317625000.0,57336.0,57385.0,57321.0,57333.0,1521091.071
2021-12-01 00:14:00+00:00,2021-12-01T00:14:00+00:00,1638317640000.0,57339.0,57339.0,57302.0,57331.0,930918.3589
2021-12-01 00:14:15+00:00,2021-12-01T00:14:15+00:00,1638317655000.0,57353.0,57354.0,57312.0,57312.0,498353.326
2021-12-01 00:14:30+00:00,2021-12-01T00:14:30+00:00,1638317670000.0,57312.0,57324.0,57287.0,57289.0,709965.6143
2021-12-01 00:14:45+00:00,2021-12-01T00:14:45+00:00,1638317685000.0,57289.0,57289.0,57200.0,57244.0,2116932.3259
2021-12-01 00:15:00+00:00,2021-12-01T00:15:00+00:00,1638317700000.0,57261.0,57360.0,57232.0,57360.0,1893576.0834
2021-12-01 00:15:15+00:00,2021-12-01T00:15:15+00:00,1638317715000.0,57344.0,57371.0,57323.0,57371.0,983940.7166
2021-12-01 00:15:30+00:00,2021-12-01T00:15:30+00:00,1638317730000.0,57371.0,57389.0,57370.0,57389.0,128770.2828
2021-12-01 00:15:45+00:00,2021-12-01T00:15:45+00:00,1638317745000.0,57389.0,57415.0,57384.0,57386.0,2813984.5692
2021-12-01 00:16:00+00:00,2021-12-01T00:16:00+00:00,1638317760000.0,57385.0,57386.0,57310.0,57310.0,465613.9476
