time,id,price,size,side,liquidation,time
2021-12-01 00:00:01.287897+00:00,2635560747,57003.0,0.006,buy,False,2021-12-01T00:00:01.287897+00:00
2021-12-01 00:00:01.287897+00:00,2635560748,57005.0,0.2082,buy,False,2021-12-01T00:00:01.287897+00:00
2021-12-01 00:00:01.291667+00:00,2635560749,57003.0,0.019,buy,False,2021-12-01T00:00:01.291667+00:00
2021-12-01 00:00:01.291667+00:00,2635560750,57003.0,0.0291,buy,False,2021-12-01T00:00:01.291667+00:00
2021-12-01 00:00:01.293029+00:00,2635560751,57003.0,0.0223,buy,False,2021-12-01T00:00:01.293029+00:00
2021-12-01 00:00:01.293515+00:00,2635560752,57003.0,0.0007,buy,False,2021-12-01T00:00:01.293515+00:00
2021-12-01 00:00:01.293515+00:00,2635560753,57003.0,0.0301,buy,False,2021-12-01T00:00:01.293515+00:00
2021-12-01 00:00:01.293515+00:00,2635560754,57005.0,0.1884,buy,False,2021-12-01T00:00:01.293515+00:00
2021-12-01 00:00:01.295180+00:00,2635560755,57005.0,0.5328,buy,False,2021-12-01T00:00:01.295180+00:00
2021-12-01 00:00:01.296795+00:00,2635560756,57005.0,0.0223,buy,False,2021-12-01T00:00:01.296795+00:00
2021-12-01 00:00:01.299237+00:00,2635560757,57005.0,0.1282,buy,False,2021-12-01T00:00:01.299237+00:00
2021-12-01 00:00:01.300424+00:00,2635560758,57005.0,0.2649,buy,False,2021-12-01T00:00:01.300424+00:00
2021-12-01 00:00:01.303955+00:00,2635560759,57008.0,0.01,buy,False,2021-12-01T00:00:01.303955+00:00
2021-12-01 00:00:01.308504+00:00,2635560760,57007.0,0.56,sell,False,2021-12-01T00:00:01.308504+00:00
2021-12-01 00:00:01.308504+00:00,2635560761,57003.0,0.3285,sell,False,2021-12-01T00:00:01.308504+00:00
2021-12-01 00:00:01.309257+00:00,2635560762,57008.0,0.011,buy,False,2021-12-01T00:00:01.309257+00:00
